frame,x,y,w,h,score
0,658,260,85,61,1.0
1,661.5248641967773,263.041805267334,81.95765686035156,59.419044494628906,0.6236674785614014
2,666.7665557861328,270.60972023010254,67.74984741210938,52.06440353393555,0.6535347700119019
3,666.2098922729492,273.41673469543457,65.92857360839844,46.098506927490234,0.5757664442062378
4,653.3432159423828,269.9954605102539,78.1961669921875,67.07025146484375,0.31156015396118164
5,660.6683120727539,270.0184326171875,67.58631896972656,51.83595275878906,0.5915483236312866
6,659.4547233581543,269.95998191833496,68.75611114501953,61.29147720336914,0.45953369140625
7,657.112434387207,264.7766342163086,73.09529113769531,58.133819580078125,0.5432112812995911
8,661.3199310302734,270.19360160827637,68.18966674804688,53.59151077270508,0.5531190633773804
9,656.5700607299805,278.75955390930176,73.14073181152344,62.3053092956543,0.4113520681858063
10,675.1436347961426,279.4598169326782,60.52794647216797,31.683652877807617,0.5896720290184021
11,670.7488059997559,275.9259567260742,67.17577362060547,42.79252624511719,0.5915114879608154
12,669.7182426452637,273.0336742401123,72.28771209716797,49.261661529541016,0.6928589344024658
13,656.6025505065918,260.6500759124756,54.46686553955078,50.26681900024414,0.42443981766700745
14,657.9981575012207,263.7297477722168,75.32862091064453,52.45067596435547,0.6044532656669617
15,660.5925903320312,268.63448333740234,80.71488952636719,55.080841064453125,0.519066572189331
16,659.7555351257324,270.9810543060303,77.81304168701172,46.93265151977539,0.67176753282547
17,657.5222587585449,269.09778213500977,85.82337188720703,53.71997833251953,0.6635221242904663
18,666.9996032714844,260.72179794311523,76.64337158203125,46.076698303222656,0.6029149889945984
19,660.7810554504395,257.15394401550293,87.11389923095703,49.26443862915039,0.748101532459259
20,665.0221824645996,259.3753070831299,78.8338851928711,47.036373138427734,0.7733713388442993
21,664.6988334655762,263.1563472747803,83.71869659423828,49.94890213012695,0.6540154218673706
22,664.8116569519043,261.15270042419434,84.43274688720703,50.163944244384766,0.7196174263954163
23,667.8308868408203,255.97335052490234,75.01254272460938,54.60333251953125,0.7161941528320312
24,671.7725257873535,255.85204887390137,74.30596160888672,55.53850173950195,0.7521138191223145
25,668.8998908996582,257.3489398956299,74.41362762451172,52.70878219604492,0.6673591136932373
26,670.9510154724121,257.6261577606201,79.6552505493164,54.727481842041016,0.6800612211227417
27,667.9896965026855,253.55735778808594,75.39397430419922,55.56787109375,0.7043660879135132
28,668.147403717041,255.11452102661133,74.4993667602539,56.17455291748047,0.6806708574295044
29,667.8861999511719,254.10211753845215,75.03727722167969,54.83310317993164,0.7081907391548157
30,668.0102310180664,250.2111053466797,79.18093872070312,53.353790283203125,0.6132990717887878
31,671.1844787597656,241.89838409423828,79.89997863769531,56.50498962402344,0.5973896980285645
32,669.3274230957031,240.42768669128418,82.89390563964844,59.915775299072266,0.7500260472297668
33,669.0150032043457,242.64391708374023,80.75397491455078,61.71521759033203,0.6732868552207947
34,671.9096565246582,239.37515258789062,71.24652862548828,52.43218994140625,0.5840041637420654
35,667.9861259460449,229.18670272827148,78.38895416259766,59.04393768310547,0.6400514841079712
36,668.3296546936035,230.77101135253906,75.56017303466797,62.44621276855469,0.5884081721305847
37,674.9357452392578,213.18610382080078,74.809814453125,57.53178405761719,0.7232114672660828
38,673.775016784668,199.4147071838379,75.36207580566406,76.61885833740234,0.5761237740516663
39,674.843147277832,214.0723648071289,73.82551574707031,54.30845642089844,0.7580536007881165
40,683.1756591796875,199.8903522491455,75.3260498046875,51.1860466003418,0.4860684275627136
41,685.3154754638672,197.14509963989258,76.025390625,53.337852478027344,0.8648221492767334
42,686.7380409240723,197.33565139770508,75.23522186279297,53.72624969482422,0.9102206826210022
43,698.4598770141602,189.47320365905762,67.60832214355469,54.244693756103516,0.5139243602752686
44,689.4876556396484,185.9551181793213,78.98941040039062,59.09983444213867,0.7454831004142761
45,694.3262786865234,188.40699195861816,74.20361328125,54.0683708190918,0.8501362800598145
46,682.9324378967285,201.1057415008545,72.66577911376953,56.42679214477539,0.5923599004745483
47,682.8492240905762,200.70625495910645,75.45201873779297,56.307430267333984,0.7886605858802795
48,682.9927444458008,202.07607650756836,75.38980102539062,55.48139190673828,0.777937114238739
49,675.9198150634766,202.49298286437988,75.15220642089844,59.07534408569336,0.5763242840766907
50,677.4837265014648,205.5812816619873,77.56854248046875,53.321964263916016,0.7172317504882812
51,675.0292625427246,205.0236988067627,82.7378158569336,55.85763168334961,0.7019047737121582
52,677.2256202697754,206.985013961792,81.55023956298828,55.312503814697266,0.7244067192077637
53,682.6300888061523,205.97686576843262,72.17245483398438,53.17123794555664,0.7237328290939331
54,682.94287109375,207.15226554870605,75.92393493652344,54.699954986572266,0.6382728815078735
55,684.6637229919434,206.10755920410156,73.13069915771484,54.522552490234375,0.6615604162216187
56,679.7529563903809,204.4624366760254,72.2458724975586,64.80004119873047,0.3823208808898926
57,679.5026054382324,211.54408264160156,79.2647933959961,55.098480224609375,0.6121781468391418
58,677.6753997802734,210.82854652404785,78.35179138183594,54.04252243041992,0.7828420996665955
59,684.1936874389648,210.54641151428223,76.23028564453125,55.24308395385742,0.6558524370193481
60,685.0457611083984,211.32468032836914,72.79499816894531,54.062767028808594,0.7472547292709351
61,684.1024169921875,210.1238956451416,74.26019287109375,54.49424362182617,0.8107690811157227
62,684.2808380126953,208.93016815185547,82.75088500976562,59.93983459472656,0.6537486910820007
63,687.7604675292969,210.80553245544434,72.97869873046875,53.43251419067383,0.7576818466186523
64,687.1714096069336,208.5001392364502,78.66612243652344,57.70132064819336,0.6985849738121033
65,697.2323703765869,205.97432899475098,62.79771041870117,43.22709274291992,0.4911433160305023
66,693.4876403808594,192.76044845581055,87.09698486328125,65.36945343017578,0.3622422218322754
67,695.7880249023438,200.9691677093506,66.5130615234375,57.60689163208008,0.5110881924629211
68,695.1112442016602,206.42397499084473,72.53102111816406,49.87470626831055,0.7957302927970886
69,694.3440818786621,202.45890617370605,66.9538345336914,63.08354568481445,0.6322367191314697
70,702.5762100219727,213.765287399292,56.89302062988281,43.3723030090332,0.6851538419723511
71,676.0959053039551,176.9169807434082,104.51988983154297,115.7118148803711,0.430429607629776
72,707.7434425354004,210.005350112915,65.92485809326172,45.68577194213867,0.5742828845977783
73,695.7729301452637,203.7586765289306,74.5949478149414,58.769161224365234,0.5381640195846558
74,697.5978355407715,202.36436843872065,73.0113296508789,62.112892150878906,0.8508229851722717
75,699.2956237792969,204.3990459442138,72.05465698242188,61.15263748168945,0.8522471785545349
76,699.4517402648926,205.86795043945307,80.70830535888672,47.83570861816406,0.545495331287384
77,694.1092872619629,205.93368721008295,78.13829803466797,51.90218734741211,0.56196528673172
78,694.7683334350586,207.91463088989252,75.11344909667969,48.60741424560547,0.8345695734024048
79,691.6688613891602,208.71191024780268,85.46934509277344,66.90253448486328,0.5036404728889465
80,699.733814239502,202.1813526153564,74.18465423583984,53.970760345458984,0.5770175457000732
81,695.2323989868164,202.0444602966308,83.01776123046875,64.15421295166016,0.6065136790275574
82,700.1230201721191,197.70020103454584,77.9480972290039,60.36674880981445,0.7063015699386597
83,687.351749420166,196.11237335205072,94.60208892822266,61.39125061035156,0.5979323387145996
84,699.3478050231934,194.08256149291987,77.71605682373047,65.55142974853516,0.5875712633132935
85,699.6805572509766,194.74693679809565,78.11503601074219,60.626121520996094,0.666420042514801
86,697.3806228637695,172.9761352539062,92.72293090820312,93.41915893554688,0.41966569423675537
87,702.6195106506348,192.16261100769037,76.0167007446289,53.81711196899414,0.8288305997848511
88,695.8175163269043,187.86254310607904,91.76384735107422,63.62299728393555,0.6089007258415222
89,697.9207458496094,187.58346557617182,85.31150817871094,61.739532470703125,0.6965849995613098
90,694.4845161437988,186.42719459533686,89.95972442626953,61.65586471557617,0.8312042951583862
91,697.8999443054199,179.95827102661127,82.55840301513672,69.39168548583984,0.7701952457427979
92,696.111629486084,176.3642845153808,85.5892562866211,73.38932037353516,0.7520899176597595
93,691.0718154907227,181.60580253601069,81.62493896484375,61.443851470947266,0.7663230895996094
94,689.7411766052246,181.19536972045893,84.9970932006836,62.517127990722656,0.8711063265800476
95,689.912166595459,181.55615425109858,85.57576751708984,61.41213607788086,0.8689844608306885
96,688.3495063781738,161.21061706542963,77.60932159423828,89.71072387695312,0.6892998814582825
97,683.8529510498047,175.47351264953608,81.48960876464844,58.33596420288086,0.906519889831543
98,682.9435501098633,172.01527023315424,82.21163940429688,60.04682159423828,0.826616108417511
99,681.5816230773926,172.9488906860351,82.93851470947266,58.25196838378906,0.8412542343139648
100,678.4749069213867,173.14274215698237,75.70950317382812,60.60175323486328,0.7121028304100037
101,684.2801685333252,174.43877220153803,62.85285568237305,56.7194709777832,0.7482438683509827
102,668.7529983520508,135.0022583007812,92.48930358886719,130.14723205566406,0.31588658690452576
103,677.251049041748,176.52383613586423,78.24063873291016,57.4812126159668,0.8481254577636719
104,678.1924591064453,133.0456676483154,68.244384765625,33.21077346801758,0.2726050913333893
105,692.4065361022949,130.38615036010737,65.3518295288086,32.38367462158203,0.3676856458187103
106,692.0565147399902,125.71128654479975,72.01338958740234,37.30746841430664,0.3053158223628998
107,671.3535270690918,107.45771789550776,98.13956451416016,70.02363586425781,0.280375212430954
108,677.3564186096191,180.99070167541498,74.37459564208984,54.369686126708984,0.39941805601119995
109,637.2033081054688,145.16406249999994,130.6108856201172,131.08351135253906,0.19861631095409393
110,672.5842399597168,175.87752723693842,73.27779388427734,52.51003646850586,0.7615793347358704
111,670.993579864502,176.32444381713862,73.95496368408203,57.52375030517578,0.3768693506717682
112,694.8493156433105,125.95369338989252,95.48149871826172,48.21906280517578,0.18743611872196198
113,672.7434005737305,181.89517593383783,95.55255126953125,75.29724884033203,0.25719210505485535
114,684.2369499206543,179.00814819335932,78.3786849975586,64.20451354980469,0.43133875727653503
115,672.4086532592773,166.1890487670898,106.22259521484375,115.15936279296875,0.36862173676490784
116,682.3327751159668,184.09772491455072,69.6122055053711,48.499969482421875,0.4262095093727112
117,659.1895637512207,177.747085571289,89.4717788696289,81.51033020019531,0.44699713587760925
